,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20
1086,1.32733562161,-0.0352476942144,0.88225422733,-1.41861707243,-1.66245521899,-2.37964536485,-2.37964536485,1.09556387493,-3.73228933246,0.0905210503633,1.82712702339,-2.37964536485,1.09556387493,0.148340628471,-1.97016655033,-1.93149649336,0.88225422733,-1.39892681982,1.77214718422,1.77214718422
1087,0.488625112065,0.229411785703,-0.357118416422,3.94293072262,-1.85370421218,3.56306944365,3.56306944365,-1.78403885627,0.350206392384,0.188944534089,-0.823875696383,3.56306944365,-1.78403885627,2.7984980299,2.23576729942,-0.284810983934,-0.357118416422,3.26072368262,-0.89852428901,-0.89852428901
1088,1.55129859423,-0.306360574961,-1.46369459679,-0.258452301212,-3.57707729865,-2.29463106265,-2.29463106265,3.12724189052,-2.31254690857,-1.35012036603,-0.155946364162,-2.29463106265,3.12724189052,0.646516985942,-3.16614097037,-0.731890624243,-1.46369459679,-2.10672064369,2.18139303164,2.18139303164
1089,1.45105380984,-1.5838654027,-4.44138611623,5.03366917729,-0.385616156156,-0.0397397034807,-0.0397397034807,1.76938487975,7.94654785297,0.115667640417,0.868089425456,-0.0397397034807,1.76938487975,-1.48285173368,2.91544268204,0.88983040972,-4.44138611623,-2.26002345237,-4.47331303483,-4.47331303483
1090,1.96809412612,1.34118621688,-0.15980943779,1.36691855457,-0.806389185332,2.58893371881,2.58893371881,-0.954779853642,-0.060500484047,0.239083903716,0.735715184857,2.58893371881,-0.954779853642,1.81162226272,0.506442784371,0.84313196653,-0.15980943779,2.38614766806,0.311005041388,0.311005041388
1091,-1.30277355303,0.0197279956214,0.930588681436,1.33625833466,-0.570576898651,0.872726869703,0.872726869703,-1.37837921516,-1.14806175536,0.735059343617,-1.39140311409,0.872726869703,-1.37837921516,1.05117813899,1.30272458521,-1.37475619646,0.930588681436,1.27406775935,-0.447953007555,-0.447953007555
1092,0.377077410897,0.386664565876,-1.76920838111,-0.219917464527,0.171586844683,-3.37658392936,-3.37658392936,2.51838523513,2.43667036305,-0.0222209120386,0.374574212282,-3.37658392936,2.51838523513,-2.5029638436,-0.552000412055,-0.379629417834,-1.76920838111,-3.93850483238,-1.20557917913,-1.20557917913
1093,1.23664679762,-0.216584104458,1.3679436382,-2.2298934322,-0.757643955137,-2.24384733092,-2.24384733092,0.694003854481,-3.75492081599,1.19724771223,-0.893352784771,-2.24384733092,0.694003854481,-0.164797583465,-1.97181220696,-1.56813999694,1.3679436382,-1.17892319646,1.872169318,1.872169318
1094,-0.723964352468,0.729953768448,-2.32045671937,3.6471471529,-1.66460443723,-1.62317416075,-1.62317416075,1.47498160142,3.06707647808,0.431763282137,-0.114975804604,-1.62317416075,1.47498160142,-0.767029148145,1.71689285599,-1.67184309276,-2.32045671937,-2.42765229294,-2.71318206629,-2.71318206629
1095,-0.00854580717614,2.56828451826,-0.0280577861024,0.506665877051,-0.527820125796,0.762760146264,0.762760146264,-0.246862836621,-0.319443008005,0.657138343496,0.0559635064028,0.762760146264,-0.246862836621,0.722788252423,0.0630862934721,0.093891125446,-0.0280577861024,0.76076555819,0.224172416698,0.224172416698
1096,-0.16069606638,0.238034880286,-0.0309146109223,-0.464651048091,1.01530314786,-1.43059119717,-1.43059119717,0.331180912213,0.997067731173,0.159523670835,-1.16989798336,-1.43059119717,0.331180912213,-1.43100873917,0.360333163548,-0.42087811684,-0.0309146109223,-1.4932763805,-0.891880162481,-0.891880162481
1097,0.0459575549148,0.89171157779,-0.725173400943,1.86574414084,-0.203565661279,-0.611481654465,-0.611481654465,0.106531010441,1.71720983155,-0.482814191764,0.179561431191,-0.611481654465,0.106531010441,-0.553887124015,1.51203936337,-1.02526106382,-0.725173400943,-0.947515945167,-1.80713857374,-1.80713857374
1098,0.325390008405,1.1661663251,-2.82210622994,-0.754266432715,-0.374592326725,-5.05157440486,-5.05157440486,4.27712841986,2.914398103,-0.905670348123,-2.15971015072,-5.05157440486,4.27712841986,-3.35611405969,-1.77866704603,-0.237558076631,-2.82210622994,-5.83602567541,-0.917337552589,-0.917337552589
1099,1.60128878111,1.17162157833,-2.12028679185,-0.155180520981,1.52119596146,-2.6080831793,-2.6080831793,2.119148609,4.44778840083,-0.235060373195,0.611505605989,-2.6080831793,2.119148609,-3.07725453767,0.214600683857,0.760252199207,-2.12028679185,-3.64954492149,-2.05457964203,-2.05457964203
1100,-0.194756371964,-0.428813093289,-0.260686270429,-0.445300438662,1.56505211993,-1.05453161518,-1.05453161518,0.222773661336,1.92142320651,-1.25157960963,1.75073281504,-1.05453161518,0.222773661336,-1.65657254959,0.620093956364,0.179402168131,-0.260686270429,-1.3575895219,-1.2101896278,-1.2101896278
1101,0.452340082592,-1.58755167751,0.485003554871,-0.93513715244,0.314048713537,1.98367591996,1.98367591996,-0.735957215712,-0.821567798625,-0.093451323391,-0.568118390301,1.98367591996,-0.735957215712,1.09954419423,-0.728531718947,1.60486611811,0.485003554871,2.0306271493,1.35444427112,1.35444427112
1102,-0.0376577146905,-2.20295638222,2.79407601299,-0.974451011436,1.00314435892,3.18168448513,3.18168448513,-3.1915684238,-3.03476900187,-0.547215697679,1.22144599472,3.18168448513,-3.1915684238,2.02342991131,0.619633627448,0.293621823335,2.79407601299,4.07280346932,1.33951345814,1.33951345814
1103,-1.06382651786,1.17890997087,-1.3958833494,0.591585275919,-0.798178439257,0.0466973606433,0.0466973606433,1.14210079676,1.18340260442,1.46471526495,-0.91430235096,0.0466973606433,1.14210079676,0.0774598758994,-0.575995678312,0.85404355075,-1.3958833494,-0.483339695469,0.0651864143571,0.0651864143571
1104,-0.641647343429,1.23008061063,-2.19050447171,-0.470864284824,1.32545857344,-3.0687555111,-3.0687555111,2.5047327489,4.15570427838,-2.68505998814,1.11465190365,-3.0687555111,2.5047327489,-3.20284472343,-0.229346290312,0.684805176584,-2.19050447171,-4.05340358949,-1.77824953862,-1.77824953862
1105,-2.01788275053,-0.590514924041,1.83769851998,-0.160821450413,-0.651778286707,0.806790593428,0.806790593428,-1.48122618836,-3.20582666823,0.735481116597,-0.637551912676,0.806790593428,-1.48122618836,1.44994060882,0.122520554404,-1.32021396077,1.83769851998,1.71965943773,0.998644265853,0.998644265853
1106,-0.110648808177,0.593821357287,0.480732504161,0.796481546242,0.459911485837,0.490861178803,0.490861178803,-1.00323348163,0.330039655282,-0.522596905363,2.44556341909,0.490861178803,-1.00323348163,0.0632501273571,1.3013348277,-0.589574904768,0.480732504161,0.54976770646,-0.90877586704,-0.90877586704
1107,0.401805834877,0.415598251652,-2.27377802832,0.423410980736,0.474881469222,-2.88603446335,-2.88603446335,2.42965668588,3.76224727621,0.805179939782,-0.0371649008698,-2.88603446335,2.42965668588,-2.63121930921,0.0425311827084,0.0929142218181,-2.27377802832,-3.80886317775,-1.87215664761,-1.87215664761
1108,0.0125984980989,0.400638936105,0.310638454162,-0.720761493929,-0.572218306959,-1.62667405699,-1.62667405699,0.712191622107,-1.39532213373,0.566812147801,-0.704323021988,-1.62667405699,0.712191622107,-0.375613056413,-0.830742416469,-1.07351842047,0.310638454162,-1.20821745525,0.530331925986,0.530331925986
1109,1.81257672316,1.0315736712,0.314738018917,0.597839968148,-2.02636794755,0.199886973504,0.199886973504,0.0808537698202,-2.41296593929,0.548031138803,-1.30638019197,0.199886973504,0.0808537698202,1.49475358451,-0.671607317346,-1.03472241535,0.314738018917,0.676879751338,1.12093109631,1.12093109631
1110,-0.615472493776,-1.10689704034,0.955137082166,-2.65023923593,1.37560232169,-0.563427378487,-0.563427378487,0.0101418705858,-1.05336105535,-1.72492638678,0.585970264818,-0.563427378487,0.0101418705858,-0.736782982106,-1.28076395065,0.774467770078,0.955137082166,-0.204308766249,1.18745921068,1.18745921068
1111,1.53492059544,-0.627343455154,0.568119835989,3.76305419123,-1.37359003355,1.54951138011,1.54951138011,-1.99878696493,-0.317619825347,-0.526059842982,0.944560113551,1.54951138011,-1.99878696493,1.67334915829,3.00494812005,-2.38691919362,0.568119835989,1.76109428414,-1.82395789549,-1.82395789549
1112,0.770966833678,1.53063721269,-0.131642560613,-1.95701885673,0.980946137039,-0.0213105782118,-0.0213105782118,0.580314752948,0.239235184872,0.776598505194,-0.958160402461,-0.0213105782118,0.580314752948,-0.562458734805,-1.38503420197,1.68085743406,-0.131642560613,-0.169721755764,1.02920101043,1.02920101043
1113,0.324041819614,1.17829370023,1.77940591271,-0.6480927115,0.271586937941,-0.713232829516,-0.713232829516,-1.06232959007,-2.28900392249,2.01896289994,-0.192402801053,-0.713232829516,-1.06232959007,0.0230303903246,0.392787774291,-1.78039028412,1.77940591271,0.149793400932,0.166731689052,0.166731689052
1114,0.781801839075,-0.753107992274,2.2026212186,-1.28529427151,0.431566743525,-1.11089060587,-1.11089060587,-1.08359990607,-2.97790332305,-0.563684351351,1.47559388419,-1.11089060587,-1.08359990607,-0.1267485688,0.079951431045,-2.00885026255,2.2026212186,-0.0185708960649,0.495245280591,0.495245280591
1115,-1.24410171466,0.727664412438,0.77888806554,-0.29531560227,-2.44534488459,-0.185493729059,-0.185493729059,0.30531344542,-3.95777641438,1.40769452323,-1.12482453256,-0.185493729059,0.30531344542,1.7611966344,-1.63169713393,-1.2468426912,0.77888806554,0.658343138028,2.14728022419,2.14728022419
1116,0.144540633574,-0.45924042127,-1.0651330204,1.91940464206,1.09269715531,1.06404731205,1.06404731205,-0.560130217283,3.62022626626,-0.228879799615,0.767840232238,1.06404731205,-0.560130217283,-0.58968542021,2.14214979397,0.730266820991,-1.0651330204,0.189207202888,-2.27232589753,-2.27232589753
1117,-0.310164077186,-1.39809394067,-0.581882534812,1.24269322959,1.992367913,-0.619850716777,-0.619850716777,-0.45063938112,3.72088785066,-0.370505102738,0.147277583991,-0.619850716777,-0.45063938112,-1.91113318953,2.46073501567,-0.263501623534,-0.581882534812,-1.26689903811,-2.95762240911,-2.95762240911
1118,0.217478221588,0.796278887952,-0.414302375853,3.11040711378,-0.654041277097,0.060693415472,0.060693415472,-0.705406789992,1.45488208574,1.03894866873,0.955334021078,0.060693415472,-0.705406789992,0.122945472075,2.547270603,-1.82655739506,-0.414302375853,-0.162318099646,-2.3523043214,-2.3523043214
1119,0.28658528954,0.189571532121,1.0446830878,0.666269579615,-0.709954102033,1.52278962821,1.52278962821,-1.36309408514,-1.83462412137,0.107691018974,-1.97432890058,1.52278962821,-1.36309408514,1.58112639962,0.502695095704,-0.606642331408,1.0446830878,1.98097937518,0.522030195275,0.522030195275
1120,1.17207199417,-1.05485336641,1.26120222374,-1.79391710256,1.54593974329,-2.31712191285,-2.31712191285,-0.091656024722,-0.734731648827,-1.16961092336,0.824700733145,-2.31712191285,-0.091656024722,-1.77745526541,0.0333246873318,-1.30555788072,1.26120222374,-1.74385111193,-0.372863269816,-0.372863269816
1121,-0.39548670344,-0.317140332592,-0.26001485714,0.674215109456,-2.4166113891,0.0136691165558,0.0136691165558,0.699883247236,-2.08068935022,-1.45656436851,1.88894634001,0.0136691165558,0.699883247236,1.46526333374,-1.10204024968,-0.724379180447,-0.26001485714,0.308739082018,1.27597266324,1.27597266324
1122,0.544117876609,0.465545563266,-1.67603914727,0.935910275884,-3.04888056026,-1.86102686296,-1.86102686296,2.52885914514,-0.8026142573,0.379099961646,-0.394977655795,-1.86102686296,2.52885914514,0.39238109103,-1.71337052591,-0.922967334029,-1.67603914727,-1.96192375917,0.813690553742,0.813690553742
1123,0.504595467751,-0.307961495121,-1.29955062857,0.674532018666,-0.980292620895,0.567348129811,0.567348129811,0.927353566571,0.880663595861,0.214277967712,1.44476208062,0.567348129811,0.927353566571,0.507576249266,-0.627502792839,1.02214121915,-1.29955062857,0.0688199074763,0.324075709311,0.324075709311
1124,0.892250631432,0.609027820035,-0.087353945447,-1.19200415167,2.64028362684,-1.00653474837,-1.00653474837,0.024335395153,2.53085550145,-1.05909719678,-0.951267750879,-1.00653474837,0.024335395153,-2.23061494388,0.672148786545,0.788939903116,-0.087353945447,-1.39745612834,-1.34327642788,-1.34327642788
1125,-0.916872229829,0.856759349036,-0.462500653874,0.543737175428,0.671852000266,-0.287747738025,-0.287747738025,0.0404433608862,1.66436327189,-1.30386192617,-0.89423575573,-0.287747738025,0.0404433608862,-0.778522004149,0.84667057062,0.0384271923782,-0.462500653874,-0.628645676137,-1.14766314531,-1.14766314531
1126,-1.44435895454,-0.246899868297,-2.59847255114,3.7020666493,-3.0362757024,-0.803234460666,-0.803234460666,1.85816051947,1.85183722475,0.313060956015,-0.676542171481,-0.803234460666,1.85816051947,0.493739807415,0.613208559542,-1.16112028812,-2.59847255114,-1.55207974326,-1.39182205427,-1.39182205427
1127,0.865731657162,-0.0158400168371,0.324197581403,-1.76962935143,1.02756968118,0.347075000848,0.347075000848,0.005780344481,-0.198927449927,-0.774971035408,-0.239388255615,0.347075000848,0.005780344481,-0.262113262525,-0.994138795108,1.35970427063,0.324197581403,0.361768013021,0.964109194226,0.964109194226
1128,-0.803976057284,-1.33228680101,-1.65621217157,2.01391898701,0.464614287056,0.0873005719992,0.0873005719992,0.383274094833,3.73312555744,1.10304342737,0.860059600237,0.0873005719992,0.383274094833,-0.904779498687,1.63918668537,0.44236836757,-1.65621217157,-0.868506019466,-2.23612620059,-2.23612620059
1129,1.47102418144,1.76934327545,-1.76359293071,2.45523967855,-1.32967984132,-1.01728333352,-1.01728333352,1.19986580889,2.07959321093,1.33337098378,0.0239724073893,-1.01728333352,1.19986580889,-0.400045468796,0.9128590782,-0.916265820565,-1.76359293071,-1.61954756264,-1.63910408945,-1.63910408945
1130,-0.149240741567,0.181728244691,-0.314805540103,-0.163552478698,-2.21205928476,-2.76544003157,-2.76544003157,1.86809353027,-2.14634351438,-1.81665919816,-1.7131435162,-2.76544003157,1.86809353027,-0.158829021022,-1.55934548445,-1.98056097287,-0.314805540103,-2.26464404956,0.874152973694,0.874152973694
1131,-0.360015664626,-1.14780461605,2.44745123681,-4.3472618012,1.66190714911,-0.93344265007,-0.93344265007,-0.513189811986,-3.53517126425,1.53472896475,0.209760766795,-0.93344265007,-0.513189811986,-0.551933391836,-2.11814010819,0.247190119365,2.44745123681,0.174504761541,2.4324307839,2.4324307839
1132,-1.4100689217,-0.799310152193,-0.359599307632,-1.34282781994,3.58853962747,-0.0557708789409,-0.0557708789409,-0.284213999398,3.85851656378,-0.720908347019,-0.826872002557,-0.0557708789409,-0.284213999398,-2.40253629445,0.955668583981,2.03650102053,-0.359599307632,-0.820045634584,-1.60858637236,-1.60858637236
1133,0.136727784724,1.04853214534,-0.0966510773726,-0.755255077788,-1.33193734253,-1.93594534756,-1.93594534756,1.39218250134,-1.75757180199,1.51208333161,0.913117940276,-1.93594534756,1.39218250134,-0.171438311944,-1.54368065128,-1.02212855198,-0.0966510773726,-1.53788236125,1.03757579191,1.03757579191
1134,-0.631017659407,-1.09023140532,-1.30234343572,-0.796231846036,-0.210017630736,-1.88008962745,-1.88008962745,2.02374075825,1.04708892511,-0.354540416922,-0.951427415702,-1.88008962745,2.02374075825,-1.24566113231,-1.35288545093,0.5045960198,-1.30234343572,-2.25115794531,0.185562075672,0.185562075672
1135,-0.145328921866,-1.15004572,2.01799864653,-2.79467308979,1.97269992845,2.39549416652,2.39549416652,-1.89982229396,-1.88943658513,-1.27867228037,-0.913594323702,2.39549416652,-1.89982229396,0.838987909288,-0.842817945781,1.99408257644,2.01799864653,2.89857410209,1.95679311157,1.95679311157
1136,1.08044514033,0.716778351792,0.230454523192,-1.3998044959,-1.11696254824,0.790096498616,0.790096498616,0.472595635482,-2.35628102948,-1.74431476487,1.69202743192,0.790096498616,0.472595635482,1.33322771053,-2.18953284871,1.03611191167,0.230454523192,1.10535407802,2.46849918877,2.46849918877
1137,0.821170189468,-2.52871728051,-2.4690413497,2.56632922649,-0.831460850575,0.32914774539,0.32914774539,1.16083433193,3.57315951197,0.298239473569,0.127863681301,0.32914774539,1.16083433193,-0.210793195276,0.918542975819,0.763082644543,-2.4690413497,-0.808574893875,-1.65827598617,-1.65827598617
1138,1.28430264298,0.790486881143,-2.21312980727,-1.34551898264,-0.326020260918,-6.24574571277,-6.24574571277,4.36635655812,1.90851204383,0.278164730765,0.644366264483,-6.24574571277,4.36635655812,-3.8171135681,-1.95672533462,-1.26309817404,-2.21312980727,-6.63067815911,-0.830407999327,-0.830407999327
1139,0.729893280128,-0.243743465297,1.63822408664,-0.622710208822,0.0728765337704,-0.103907363658,-0.103907363658,-1.08244723638,-2.34120629586,0.48332781208,-1.09102265846,-0.103907363658,-1.08244723638,0.443377032888,0.155276253178,-1.27565881843,1.63822408664,0.679157756285,0.518893260996,0.518893260996
1140,-0.179720710489,-0.539745471611,1.71579380561,-1.8296439225,-0.523585621268,-1.1341406546,-1.1341406546,-0.163770099198,-3.74673314107,0.0776912295114,-0.356331408723,-1.1341406546,-0.163770099198,0.373012663379,-1.35683621754,-1.37035363265,1.71579380561,-0.0621698145269,1.73088720431,1.73088720431
1141,-0.596874045186,-0.319745656638,-0.000311274105422,0.346828987742,-2.2789941345,-2.03638506294,-2.03638506294,1.20574590691,-2.37072021206,-1.35109799884,1.14605288639,-2.03638506294,1.20574590691,0.348910822667,-1.01597293932,-2.15599971153,-0.000311274105422,-1.46193270931,0.72788447196,0.72788447196
1142,0.739932667712,-0.250858527422,2.27396517182,-3.81136817394,1.5319086434,-2.39602595316,-2.39602595316,-0.0920397695545,-3.13075695709,-0.429308732597,-1.80914073507,-2.39602595316,-0.0920397695545,-1.36189366987,-1.58579158306,-0.993238914367,2.27396517182,-1.2490176083,1.5003214744,1.5003214744
1143,0.108559684995,-1.24047250264,0.565294791236,-2.07312095186,1.84849948069,0.0796786078871,0.0796786078871,-0.246325700539,0.280342285621,1.86622323146,0.347523040821,0.0796786078871,-0.246325700539,-0.852272643761,-0.600855453566,1.32057882643,0.565294791236,0.0900785958116,0.507120931882,0.507120931882
1144,0.832176803877,-1.49661408457,1.24424440421,-1.61131088854,1.41375470988,1.53670579817,1.53670579817,-1.29596832114,-0.879551280547,-2.4935273736,-1.16017856479,1.53670579817,-1.29596832114,0.413177844174,-0.274066554252,1.23743993234,1.24424440421,1.80001046865,0.969485148631,0.969485148631
1145,-0.813032075505,0.0266508528515,0.428917110733,-1.16620550715,0.48853909003,1.74448669183,1.74448669183,-0.579818138308,-0.667201030019,0.859654634519,0.22660665201,1.74448669183,-0.579818138308,0.851863731274,-0.845224090231,1.6923836051,0.428917110733,1.76378219579,1.34242032948,1.34242032948
1146,0.0676854819169,0.761447383475,2.41696771442,-0.463909112259,-0.486776592342,0.210909558993,0.210909558993,-1.7026023431,-3.90204209454,-1.98739535605,0.499334938224,0.210909558993,-1.7026023431,1.21327085562,0.246302378431,-2.07253008866,2.41696771442,1.42489181745,0.945081608709,0.945081608709
1147,0.688797793243,-0.747455349194,1.77372144308,1.13778203792,-1.53442186248,2.2205946132,2.2205946132,-2.10124316586,-3.47866004752,-1.96653298217,-0.10759790763,2.2205946132,-2.10124316586,2.69884079021,0.669451721725,-1.36064278998,1.77372144308,3.08940429411,1.00581290743,1.00581290743
1148,-1.82810018124,0.82348126451,0.202784002692,-1.43153980294,3.27602003364,-2.68310492031,-2.68310492031,0.199187799025,2.81066399106,1.24993666307,0.182984378104,-2.68310492031,0.199187799025,-3.46437946773,1.16919982426,-0.364500674422,0.202784002692,-2.90799986193,-2.22742322099,-2.22742322099
1149,-0.830212077706,-1.04547921763,-0.297847475187,2.13573329043,-0.620197950209,1.85365848529,1.85365848529,-0.97803845137,0.76626576343,-0.118053335403,1.86148122062,1.85365848529,-0.97803845137,1.189975812,1.43841219116,-0.0179275744408,-0.297847475187,1.576590074,-0.818973702202,-0.818973702202
1150,0.464310957881,1.74732741114,0.397014729901,-1.38311760003,1.96710286522,-1.65257019751,-1.65257019751,0.114680558921,1.0548168922,0.726197349064,0.0580633421258,-1.65257019751,0.114680558921,-1.98247537901,0.292127193212,-0.164140565707,0.397014729901,-1.6319066541,-0.861616673234,-0.861616673234
1151,-0.38567706127,1.20824244877,0.386877590118,1.14023453573,-0.870623625689,2.20709428128,2.20709428128,-1.17377369301,-0.943505692328,-0.643876750906,-1.69593296196,2.20709428128,-1.17377369301,1.82777604894,0.513085269744,0.1694821158,0.386877590118,2.31160117257,0.444488145162,0.444488145162
1152,-0.286291874839,-1.25130228198,-0.676503482264,0.628887583406,0.855944251388,2.82217478268,2.82217478268,-0.834451160737,2.10373533281,0.427015031588,-0.200643555963,2.82217478268,-0.834451160737,0.741031141595,0.646794575096,2.39883900364,-0.676503482264,2.08737993192,-0.240189386883,-0.240189386883
1153,-1.6483218786,1.85466246727,0.803552638158,1.72674356887,-1.17886318207,2.05447647863,2.05447647863,-1.60229591163,-1.50858203712,0.591128626958,-0.755130897927,2.05447647863,-1.60229591163,2.03467848592,1.10344028538,-0.827519549087,0.803552638158,2.3938749519,0.097853883501,0.097853883501
1154,0.589215944783,0.0125770053514,2.04640841176,-4.39705212837,2.09070847658,0.404964869458,0.404964869458,-0.712928706689,-2.59665491085,0.597734518247,-0.614145429251,0.404964869458,-0.712928706689,-0.216646178424,-2.18867201257,1.7102209009,2.04640841176,1.13956992192,2.62087923002,2.62087923002
1155,-0.436241886722,-0.118505013113,-1.15696016043,0.742304973629,0.329609820992,-0.216626945838,-0.216626945838,0.614547118872,2.26303936559,-0.877712831928,1.15472433266,-0.216626945838,0.614547118872,-0.743073949288,0.494966005487,0.574621307418,-1.15696016043,-0.830811550238,-1.05225349002,-1.05225349002
1156,0.536916859798,1.36425926715,1.2331311112,-0.0472888147831,-0.233639971744,0.757073183462,0.757073183462,-1.14830662954,-1.89074840239,0.583725660549,1.33848042521,0.757073183462,-1.14830662954,0.954058323849,0.263611100552,-0.732812382283,1.2331311112,1.31113730177,0.532519858834,0.532519858834
1157,-0.0403507367189,-0.773279053148,1.48616718866,-0.879678545993,0.240753807228,-0.149535174641,-0.149535174641,-0.895249712185,-2.09155874922,0.197055945502,-1.34151054847,-0.149535174641,-0.895249712185,0.278702731415,-0.0554082029677,-0.940563440157,1.48616718866,0.547926886839,0.604547573938,0.604547573938
1158,0.147477646255,-0.692561382716,1.54910251669,-0.289089539883,0.232382831523,-0.640361286567,-0.640361286567,-1.02639829524,-1.84831742731,-0.300331099948,-0.913546741961,-0.640361286567,-1.02639829524,-0.00667160608519,0.623527440216,-1.7538226797,1.54910251669,0.100267541014,-0.113455796124,-0.113455796124
1159,0.97744151221,0.583494184889,1.53006178916,-2.49174109493,-1.01124964998,-2.71758775569,-2.71758775569,0.890737052556,-4.38070811795,-0.539131833723,1.60358343992,-2.71758775569,0.890737052556,-0.191537888681,-2.29531198869,-1.93621995878,1.53006178916,-1.47901706553,2.14475866039,2.14475866039
1160,1.49779096001,0.779104448579,-2.08079418113,4.71498691682,-2.92446158796,-0.527019007236,-0.527019007236,0.914524172081,1.85794001883,0.664535409917,-0.231209680734,-0.527019007236,0.914524172081,0.663683070852,1.93380922714,-2.16273316316,-2.08079418113,-1.12779785379,-2.30468184049,-2.30468184049
1161,-0.595894872017,0.485231797101,-2.39476175723,1.87144012102,-5.29688186018,-2.12173903952,-2.12173903952,3.53162025024,-1.95476258495,0.556974164697,-2.08106829106,-2.12173903952,3.53162025024,1.43664427537,-2.60737721146,-1.51958400925,-2.39476175723,-2.16099751375,1.6043179063,1.6043179063
1162,0.630106810412,-0.177398883317,0.922763653867,0.105660435228,-0.715874632172,-0.0687288038375,-0.0687288038375,-0.549549125294,-1.94162469995,-0.985791577815,1.22009067585,-0.0687288038375,-0.549549125294,0.709225330138,0.0319426641065,-1.20631197153,0.922763653867,0.492033774143,0.461487152182,0.461487152182
1163,1.96004817992,0.500946983972,0.537848812989,-2.3862390565,-1.55697428459,-0.75273431275,-0.75273431275,1.22519876105,-3.74145415388,0.370433231438,0.219605146675,-0.75273431275,1.22519876105,0.934157380064,-3.21132126721,0.236183503529,0.537848812989,-0.0393739834923,3.17132634518,3.17132634518
1164,1.32387248569,-0.743522604757,0.825887179706,-2.52007194982,2.99344956107,-1.93512284974,-1.93512284974,-0.0208993598131,1.08084054165,0.933582675038,-0.798619031973,-1.93512284974,-0.0208993598131,-2.60102444991,0.0580081927391,0.21635073748,0.825887179706,-1.82914587777,-0.709838625059,-0.709838625059
1165,-0.797707683547,0.544655739027,-0.99688475099,0.543051627442,0.325105792329,0.204351363943,0.204351363943,0.434336023413,1.93354328416,0.485202392421,-0.355247249312,0.204351363943,0.434336023413,-0.445387061245,0.31576051705,0.84262122377,-0.99688475099,-0.360165848413,-0.7067837595,-0.7067837595
1166,1.21009379348,-2.08145170438,-1.43635375422,-1.03284918047,0.357019368015,-2.03937385188,-2.03937385188,2.09789645119,1.74657825393,0.970303745799,0.538724924959,-2.03937385188,2.09789645119,-1.73031882568,-1.24605941706,0.816204828629,-1.43635375422,-2.55336986083,-0.102741100755,-0.102741100755
1167,-1.17322467786,-0.795778379205,1.66391880829,-3.15610801518,1.38699444669,-1.81495083135,-1.81495083135,0.0134270050429,-2.18162556295,0.897341082414,-0.875213183447,-1.81495083135,0.0134270050429,-1.17995339998,-1.3464152075,-0.45834795218,1.66391880829,-1.00252314335,1.20594007793,1.20594007793
1168,0.47354639212,-1.47707753416,-1.37300918036,0.473227175251,-0.56824531596,-1.11774054223,-1.11774054223,1.45685314792,1.38865541906,0.0860652440175,1.40135702778,-1.11774054223,1.45685314792,-0.699189831843,-0.408235983141,0.153088361925,-1.37300918036,-1.578171433,-0.430970243813,-0.430970243813
1169,-0.310385570166,1.01970763126,-1.48995349877,0.513412560568,-2.21443808177,0.927128478591,0.927128478591,1.42305518204,-0.391560221723,0.84164236643,0.801750057332,0.927128478591,1.42305518204,1.46661194348,-1.7710977194,1.30362468924,-1.48995349877,0.547488701547,1.57116523187,1.57116523187
1170,-0.739433140053,0.145333868271,0.95706035871,-1.03080064591,3.31436149937,-0.0234359005315,-0.0234359005315,-1.40684020211,2.02978728267,-0.731017841085,0.405878995173,-0.0234359005315,-1.40684020211,-1.8194844608,1.67174208663,0.459184508804,0.95706035871,-0.144699913499,-1.63963662418,-1.63963662418
1171,0.21387225449,0.652929165341,-0.153538660487,1.33472891659,-0.890460787433,1.48338133561,1.48338133561,-0.580147641513,-0.149996140138,-1.5529207236,0.188366520368,1.48338133561,-0.580147641513,1.2622084542,0.531362214378,0.0714819322263,-0.153538660487,1.39185253441,0.00323026364527,0.00323026364527
1172,-0.14422678984,0.142392473392,-1.29357763538,0.933578311118,-1.42814441572,-0.024716542955,-0.024716542955,1.14298710048,0.515760984041,-0.843672797359,1.78029840104,-0.024716542955,1.14298710048,0.459408246997,-0.608824274318,0.327463058505,-1.29357763538,-0.400788567057,0.220439828328,0.220439828328
1173,0.38679139323,-0.393422191934,1.78705983863,-2.84610991052,2.05075899985,-3.33844740584,-3.33844740584,0.0513334870603,-1.36423446809,0.905533780407,0.672239842563,-3.33844740584,0.0513334870603,-2.43670699015,-0.356319758201,-1.70954456265,1.78705983863,-2.48121899443,-0.1569143496,-0.1569143496
1174,1.49633109881,-1.22464904199,-0.924433379049,0.450824361571,-1.70316830258,-0.535571284024,-0.535571284024,1.2761832629,-0.517138720376,0.0277011458816,-0.600385977997,-0.535571284024,1.2761832629,0.505221755114,-1.07745643707,-0.127312292694,-0.924433379049,-0.624626837745,0.705590318463,0.705590318463
1175,0.555549803693,-0.990567277808,-0.0508607281964,1.87296867312,-1.79309960134,1.3990881219,1.3990881219,-0.567646582378,-1.02505072762,0.715881254562,1.06215215622,1.3990881219,-0.567646582378,1.80256756285,0.512314417134,-0.659506661662,-0.0508607281964,1.50406094331,0.186620161162,0.186620161162
